,sentence,label
601,an average kid-empowerment fantasy with slightly above-average brains ,True
602,charm and heart ,True
603,and it marks him as one of the most interesting writer/directors working today . ,True
604,"graphic sex may be what 's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake ",True
605,nothing too deep or substantial . ,False
606,reaffirms life ,True
607,it 's impossible to even categorize this as a smutty guilty pleasure . ,False
608,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",True
609,manufactured to me and artificial ,False
610,"gets sillier , not scarier , as it goes along ",False
611,its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept. 11 ) . ,False
612,juiced with enough energy and excitement for at least three films ,True
613,silly comedy ,False
614,sucks . ' ,False
615,a set of heartfelt performances ,True
616,that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,True
617,the awful complications ,False
618,"he waters it down , turning grit and vulnerability into light reading ",False
619,her life half-asleep ,False
620,"self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy ",False
621,the folly of superficiality ,False
622,hard-hitting documentary . ,False
623,"is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys ",True
624,'s an ambitious film ,True
625,a vivid imagination and ,True
626,unsung heroes ,True
627,"a sensational , real-life 19th-century crime as a metaphor ",True
628,miserable and smug ,False
629,its old-hat set-up and predictable plot ,False
630,a slight but sweet film . ,True
631,will forgive any shoddy product as long as there 's a little girl-on-girl action ,False
632,tremendous promise ,True
633,should be required viewing for civics classes and would-be public servants alike . ,False
634,"boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie . ",False
635,"a laughable -- or rather , unlaughable -- excuse for a film . ",False
636,doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,True
637,"the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun . ",True
638,was going to be really awful ,False
639,"poetic , ",True
640,robert de niro performance ,True
641,tell almost immediately that welcome to collinwood is n't going to jell ,False
642,there are many definitions of ` time waster ' but ,False
643,"the tale -- like its central figure , vivi -- is just a little bit hard to love . ",False
644,racist ,False
645,"has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life ",True
646,"to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",False
647,having been slimed in the name of high art ,False
648,is loopy and ludicrous ,False
649,"it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast ",False
650,"horrifyingly , ever ",False
651,no-surprise ,False
652,", pretentious ",False
653,plant smile-button faces ,True
654,a great cast and ,True
655,listless ,False
656,"hopeless , unsatisfying muddle ",False
657,a group of dedicated artists ,True
658,as the direction is intelligently accomplished ,True
659,deserves a sequel ,True
660,help but engage ,True
661,"a sweet , laugh-a-minute crowd pleaser that lifts your spirits ",True
662,horrendously ,False
663,", while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction . ",True
664,great yarn ,True
665,a jaw-droppingly beautiful work that upends nearly every cliché ,True
666,without in any way demeaning its subjects ,False
667,overripe episode ,False
668,clear-cut ,False
669,a nicely understated expression of the grief ,True
670,is without a doubt a memorable directorial debut from king hunk ,True
671,completely enlightening ,True
672,this is the kind of movie that deserves a chance to shine . ,True
673,silly subplots ,False
674,"feels like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ",False
675,to be fondly remembered in the endlessly challenging maze of moviegoing ,True
676,might have fun in this cinematic sandbox ,True
677,"very ugly , very fast ",False
678,'s almost impossible not to be swept away by the sheer beauty of his images ,True
679,that even slightly wised-up kids would quickly change the channel ,False
680,british stage icon ,True
681,is honestly affecting ,True
682,"been discovered , indulged in and rejected as boring before i see this piece of crap again ",False
683,a positive impression ,True
684,picture that illustrates an american tragedy ,True
685,a thriller ,True
686,"a creaky `` pretty woman '' retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought ",False
687,"watch , giggle and get ",True
688,"in my own very humble opinion , in praise of love lacks even the most fragmented charms i have found in almost all of his previous works . ",True
689,"the movie contains no wit , only labored gags . ",False
690,the movie is amateurish ,False
691,the proper conviction ,True
692,belly laugh ,True
693,solid family fun ,True
694,filled with crude humor and vulgar innuendo ,False
695,"much about any aspect of it , from its cheesy screenplay ",False
696,"seems just as expectant of an adoring , wide-smiling reception . ",True
697,out of reach ,True
698,dazzling dream ,True
699,for the sights and sounds of the wondrous beats ,True
700,"a guilty-pleasure , daytime-drama sort ",True
701,so poorly paced you could fit all of pootie tang in between its punchlines ,False
702,aging series ,True
703,", this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters . ",False
704,interesting developments ,True
705,case zero . ,True
706,as the very best of them ,True
707,boll uses a lot of quick cutting and blurry step-printing to goose things up ,False
708,"we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . ",False
709,does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard ,True
710,entering ,True
711,", it 's kind of insulting , both to men and women . ",False
712,the ` ick ' in ` classic ,False
713,did n't particularly like e.t. the first time i saw it as a young boy ,False
714,is a horrible movie -- if only it were that grand a failure ,False
715,seem odd bedfellows ,False
716,the city 's old-world charm ,True
717,humorous observations ,True
718,i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring . ,False
719,"like life on the island , the movie grows boring despite the scenery . ",False
720,"there , done that ",True
721,'s funniest and most likeable movie in years ,True
722,excess debris ,False
723,"seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd . ",False
724,"perry 's good and his is an interesting character , but `` serving sara '' has n't much more to serve than silly fluff ",False
725,to his day job ,True
726,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but ",True
727,uplifting ,True
728,visual and verbal clichés ,False
729,a whole heap of nothing at the core of this slight coming-of-age/coming-out tale ,False
730,you feel good ,True
731,hell-jaunt purists ,False
732,supremely ,True
733,did they deem it necessary to document all this emotional misery ? ,False
734,"figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats ",True
735,been too many of these films ,False
736,"unlikable , ",False
737,... irritating soul-searching garbage . ,False
738,"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",True
739,"mr. polanski is in his element here : alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival . ",True
740,an enjoyable level of ridiculousness ,True
741,"overcomes the script 's flaws and envelops the audience in his character 's anguish , anger and frustration . ",False
742,"shows a level of young , black manhood that is funny , touching , smart and complicated . ",True
743,"you may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",False
744,exposes the limitations of his skill and the basic flaws in his vision ,False
745,cho 's timing is priceless . ,True
746,which is nothing to sneeze at these days ,False
747,fans ,True
748,it gives poor dana carvey nothing to do that is really funny ,True
749,a couple hours of summertime and a bucket of popcorn ,False
750,to get excited about on this dvd ,True
751,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades . ",True
752,that the material is so second-rate ,False
753,'s nothing to gain from watching they ,False
754,the cat 's meow ,True
755,excellent use of music by india 's popular gulzar and jagjit singh ,True
756,"is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . ",False
757,empowerment ,True
758,superficial treatment ,False
759,that peace is possible ,False
760,so-called satire ,True
761,is so warm and fuzzy ,True
762,"presents nothing special and , until the final act , nothing overtly disagreeable . ",False
763,created a masterful work of art of their own ,True
764,ponderous and charmless ,False
765,"evans ) had , lost , and got back ",False
766,a sobering and powerful documentary about the most severe kind of personal loss : ,True
767,auschwitz ,False
768,opportunists ,False
769,longley 's film ,True
770,", this is a seriously intended movie that is not easily forgotten . ",False
771,filmed on the set of carpenter 's the thing and loaded with actors you 're most likely to find on the next inevitable incarnation of the love boat ,False
772,very well-written and very well-acted ,True
773,that takes few chances and manages to insult the intelligence of everyone in the audience ,False
774,extremely flat ,False
775,"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . ",True
776,could not stand them ,True
777,certified ,True
778,barrie good time ,True
779,"skip this dreck , rent animal house and ",False
780,'re left thinking the only reason to make the movie is because present standards allow for plenty of nudity ,False
781,"has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",False
782,"is a diverting -- if predictable -- adventure suitable for a matinee , with a message that cautions children about disturbing the world 's delicate ecological balance . ",True
783,underwhelming ,False
784,as perfect as his outstanding performance as bond in die ,True
785,this story still seems timely and important . ,True
786,of a certain ambition ,True
787,of the more serious-minded concerns of other year-end movies ,True
788,boxes these women 's souls right open for us ,True
789,"you only need to watch for about thirty seconds before you say to yourself , ` ah , yes ",False
790,"mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",False
791,could have used my two hours better watching being john malkovich again . ,False
792,a cast of a-list brit actors ,True
793,"assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low ",False
794,"the `` a '' range , ",True
795,formula family tearjerker ,True
796,have been a painless time-killer ,False
797,emotional evolution ,True
798,"despite auteuil 's performance , it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . ",False
799,prove that ` zany ' does n't necessarily mean ` funny ,False
800,suffered through the horrible pains of a death by cancer ,False
801,deficit ,False
802,what makes the movie special ,True
803,"the bai brothers have taken an small slice of history and opened it up for all of us to understand , ",True
804,conjures a lynch-like vision of the rotting underbelly of middle america ,False
805,cheery ,True
806,its initial excitement settles into a warmed over pastiche . ,False
807,its superstar ,True
808,", intimate and intelligent ",True
809,"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ",True
810,natural and lovely ,True
811,"the imaginary sport it projects onto the screen -- loud , violent and mindless ",False
812,from unlikable characters and a self-conscious sense ,False
813,"'s hard to figure the depth of these two literary figures , and even the times in which they lived . ",False
814,nearly breaks its little neck trying to perform entertaining tricks ,False
815,"taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating ",False
816,draws the audience ,True
817,blustery ,False
818,where the big scene is a man shot out of a cannon into a vat of ice cream ,False
819,was just a matter of ` eh . ' ,False
820,"the equivalent of french hip-hop , which also seems to play on a 10-year delay ",False
821,'s definitely worth ,True
822,"being forceful , sad without being shrill ",False
823,reach much further than we imagine ,True
824,the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster . ,False
825,is simply a well-made and satisfying thriller ,True
826,"seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ",False
827,from japan ,True
828,like a party ,True
829,treats ana 's journey with honesty that is tragically rare in the depiction of young women in film ,True
830,"arrives from the margin that gives viewers a chance to learn , to grow , to travel . ",True
831,wo n't be sitting through this one again ,False
832,"'s something of the ultimate scorsese film , with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",True
833,soft-porn 'em powerment ,True
834,"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",True
835,"my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold ",True
836,of demonic doings on the high seas that works better the less the brain is engaged ,False
837,makes it attractive throughout ,True
838,"efficient , suitably anonymous chiller ",True
839,trip tripe ,False
840,are good ,True
841,skimpy ,False
842,brings together ,True
843,the brutality ,False
844,"4ever has the same sledgehammer appeal as pokemon videos , ",False
845,the energetic frontman ,True
846,gaunt ,False
847,loads of cgi and bushels of violence ,False
848,", the dialogue sounds like horrible poetry . ",False
849,the audience gets pure escapism ,True
850,make ` cherish ' a very good ( but not great ) movie . ,True
851,less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ,True
852,one only a true believer could relish ,True
853,this region and its inhabitants ,True
854,"figures prominently in this movie , ",True
855,"sharper , cleaner ",True
856,del ,True
857,no one in the audience or the film seems to really care ,False
858,makes an amazing breakthrough in her first starring role ,True
859,"evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes ",False
860,"uptight , middle class bores like antonia ",False
861,some cocky pseudo-intellectual kid ,False
862,"appears jagged , as if filmed directly from a television monitor , while the extensive use of stock footage quickly becomes a tiresome cliché . ",False
863,not-so-funny ,True
864,"love a disney pic with as little cleavage as this one has , ",True
865,... hypnotically dull . ,False
866,emerges with yet another remarkable yet shockingly little-known perspective . ,True
867,this `` un-bear-able '' project ,False
868,", brilliant and macabre ",True
869,'s on saturday morning tv especially the pseudo-educational stuff we all ca n't stand ,False
870,feels like a prison stretch . ,False
871,"forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining . ",False
872,such a perfect medium for children ,True
873,its relaxed ,True
874,is nevertheless efficiently amusing for a good while . ,True
875,deviously adopts the guise of a modern motion picture ,True
876,more likely to drown a viewer in boredom than to send any shivers down his spine ,False
877,the comedy equivalent of saddam hussein ,False
878,taylor 's cartoonish performance and the film 's ill-considered notion ,False
879,", the movie winds up feeling like a great missed opportunity . ",False
880,learning to compromise with reality enough to become comparatively sane and healthy ,True
881,sharp comic timing that makes the more hackneyed elements of the film easier to digest ,False
882,it 's inauthentic at its core ,False
883,best about ,True
884,to no particularly memorable effect ,False
885,"relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",True
886,in no small part thanks to lau ,False
887,"has n't developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else ",False
888,of substance about a teacher ,False
889,"just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and ",True
890,"sloppy , made-for-movie ",False
891,tasty ,True
892,a tough pill to swallow and ,False
893,but one relentlessly depressing situation after another for its entire running time ,False
894,director peter kosminsky gives these women a forum to demonstrate their acting ` chops ' and they take full advantage . ,True
895,"been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie ",False
896,just unlikable . ,False
897,"there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , ",False
898,'s nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,True
899,romantic/comedy asks the question how much souvlaki can you take before indigestion sets in . ,False
900,hero performances ,True
901,real contenders ,True
902,is confused in death to smoochy into something both ugly and mindless . ,False
903,sweet ,True
904,dark pit ,False
905,introspective portrait ,True
906,"the performances of pacino , williams , and swank keep the viewer wide-awake all the way through . ",True
907,this surprisingly decent flick ,True
908,"( the kid 's ) just too bratty for sympathy , ",False
909,", you 'll have a good time with this one too ",True
910,"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . ",True
911,"weighty revelations , flowery dialogue , and nostalgia for the past ",True
912,"as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention . ",False
913,fail to capture its visual appeal or its atmosphere ,False
914,soulless and ,False
915,potty-mouthed enough ,False
916,craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters . ,True
917,perfect movie ,True
918,"enigma looks great , has solid acting and a neat premise . ",True
919,emerges as a numbingly dull experience . ,False
920,", straining to get by on humor that is not even as daring as john ritter 's glory days on three 's company . ",False
921,"its metaphors are opaque enough to avoid didacticism , and the film succeeds as an emotionally accessible , almost mystical work ",True
922,believable and heart-wrenching ,True
923,"i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , do n't shoot the messenger ) . ",False
924,drowns out ,False
925,the ending feels at odds with the rest of the film . ,False
926,more re-creations of all those famous moments ,True
927,period trappings ,True
928,the things that made the first one charming ,True
929,miscalculation ,False
930,pros ,True
931,", unconvincing ",False
932,passably ,True
933,to modernize it with encomia to diversity and tolerance ,False
934,sustains interest during the long build-up of expository material . ,True
935,dreadfulness ,False
936,a mawkish self-parody that plays like some weird masterpiece theater sketch with neither a point of view nor a compelling reason for being . ,False
937,"good actors , even kingsley , ",True
938,"this humbling little film , ",True
939,"conventional , ",False
940,"heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long ",False
941,marginal ,False
942,xxx ,False
943,grant is n't cary and bullock is n't katherine . ,False
944,charming 2000 debut shanghai noon ,True
945,the plot is paper-thin and ,False
946,the whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . ' ,False
947,such a big job ,True
948,the folks who prepare ,True
949,lightweight filmmaking ,True
950,remarkable because it ,True
951,the charm of the first movie is still there ,True
952,from tv reruns and supermarket tabloids ,False
953,"the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh . ",False
954,commercialism all in the same movie ,False
955,complex than your average film ,True
956,"a moldy-oldie , not-nearly - as-nasty - as-it - thinks-it-is joke ",False
957,a manically generous christmas ,True
958,being stuck in a dark pit having a nightmare about bad cinema ,False
959,to engross even the most antsy youngsters ,False
960,the symbols ,True
961,"a popcorn film , not a must-own , or even a must-see ",False
962,", marked by acute writing and a host of splendid performances . ",True
963,is horrible ,False
964,"gives it that extra little something that makes it worth checking out at theaters , especially if you 're in the mood for something more comfortable than challenging . ",True
965,i was trying to decide what annoyed me most about god is great ... ,False
966,too damn weird ,False
967,"'s lovely and amazing , ",True
968,'s been done before but never so vividly or with so much passion . ,True
969,a deep bow ,True
970,"dull , ",False
971,is broken by frequent outbursts of violence and noise ,False
972,reaching the comic heights it obviously desired ,False
973,you 've never come within a mile of the longest yard ,False
974,hilarious ) ,True
975,there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages . ,True
976,distracting ,False
977,effective in all its aspects ,True
978,suspecting that it was improvised on a day-to-day basis during production ,False
979,love the film ,True
980,bad soap opera ,False
981,cannon 's confidence and ,True
982,so many red herrings ,False
983,one of ( witherspoon 's ) better films ,True
984,"onto the screen -- loud , violent and mindless ",False
985,moodiness ,False
986,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",True
987,affectionately goofy satire ,True
988,privileged moments and memorable performances ,True
989,such an engrossing story that will capture the minds and hearts of many ,True
990,emptiness and maddeningly ,False
991,may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie ,False
992,"a fascinating , dark thriller ",True
993,"shows off a lot of stamina and vitality , ",True
994,us to forget most of the film 's problems ,False
995,jaw-droppingly beautiful work ,True
996,"funny , ultimately heartbreaking ",True
997,it 's been 13 months and 295 preview screenings since i last walked out on a movie ,False
998,the art of getting laid in this prickly indie comedy of manners and misanthropy ,True
999,( seagal 's ) strenuous attempt at a change in expression ,False
